label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n31/benchmarks/runs/run-20260616-185225-4000682.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n31/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n31/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n31/benchmarks/prefetch_baseline.sh,,,,,1.80,25.08,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n31/benchmarks/runs/run-20260616-185226-4000687.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n31/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n31/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n31/benchmarks/prefetch_checkpoint_001.sh,,,,,1.90,19.97,178,279
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n31/benchmarks/runs/run-20260616-185226-4000692.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n31/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n31/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n31/benchmarks/prefetch_checkpoint_002.sh,,,,,1.87,27.25,178,283
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n31/benchmarks/runs/run-20260616-185227-4000697.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n31/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n31/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n31/benchmarks/prefetch_checkpoint_003.sh,,,,,1.90,17.49,181,282
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n31/benchmarks/runs/run-20260616-185227-4000702.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n31/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n31/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n31/benchmarks/prefetch_checkpoint_004.sh,,,,,1.89,24.49,184,284
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n31/benchmarks/runs/run-20260616-185228-4000708.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n31/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n31/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n31/benchmarks/prefetch_checkpoint_005.sh,,,,,1.91,29.90,187,288
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n31/benchmarks/runs/run-20260616-185228-4000755.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n31/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n31/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n31/benchmarks/prefetch_checkpoint_006.sh,,,,,1.88,28.94,188,289
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n31/benchmarks/runs/run-20260616-185229-4000761.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n31/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n31/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n31/benchmarks/prefetch_checkpoint_007.sh,,,,,1.94,20.86,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n31/benchmarks/runs/run-20260616-185229-4000767.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n31/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n31/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n31/benchmarks/prefetch_checkpoint_008.sh,,,,,1.93,16.67,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n31/benchmarks/runs/run-20260616-185229-4000788.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n31/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n31/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n31/benchmarks/prefetch_checkpoint_009.sh,,,,,1.93,23.93,198,286
