label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n42/benchmarks/runs/run-20260616-190829-4020051.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n42/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n42/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n42/benchmarks/prefetch_baseline.sh,,,,,1.53,398.09,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n42/benchmarks/runs/run-20260616-190830-4020056.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n42/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n42/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n42/benchmarks/prefetch_checkpoint_001.sh,,,,,1.48,401.54,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n42/benchmarks/runs/run-20260616-190830-4020061.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n42/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n42/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n42/benchmarks/prefetch_checkpoint_002.sh,,,,,1.51,460.23,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n42/benchmarks/runs/run-20260616-190831-4020066.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n42/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n42/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n42/benchmarks/prefetch_checkpoint_003.sh,,,,,1.56,394.87,34,32
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n42/benchmarks/runs/run-20260616-190831-4020071.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n42/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n42/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n42/benchmarks/prefetch_checkpoint_004.sh,,,,,1.53,364.81,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n42/benchmarks/runs/run-20260616-190831-4020076.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n42/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n42/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n42/benchmarks/prefetch_checkpoint_005.sh,,,,,1.58,409.07,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n42/benchmarks/runs/run-20260616-190832-4020081.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n42/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n42/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n42/benchmarks/prefetch_checkpoint_006.sh,,,,,1.59,407.92,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n42/benchmarks/runs/run-20260616-190832-4020086.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n42/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n42/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n42/benchmarks/prefetch_checkpoint_007.sh,,,,,1.60,415.74,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n42/benchmarks/runs/run-20260616-190833-4020136.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n42/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n42/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n42/benchmarks/prefetch_checkpoint_008.sh,,,,,1.58,520.77,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n42/benchmarks/runs/run-20260616-190833-4020141.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n42/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n42/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n42/benchmarks/prefetch_checkpoint_009.sh,,,,,1.59,570.22,50,52
