label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n84/benchmarks/runs/run-20260616-190424-4015140.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n84/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n84/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n84/benchmarks/prefetch_baseline.sh,,,,,1.90,200.21,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n84/benchmarks/runs/run-20260616-190425-4015145.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n84/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n84/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n84/benchmarks/prefetch_checkpoint_001.sh,,,,,1.98,186.89,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n84/benchmarks/runs/run-20260616-190426-4015150.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n84/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n84/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n84/benchmarks/prefetch_checkpoint_002.sh,,,,,1.93,221.40,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n84/benchmarks/runs/run-20260616-190426-4015155.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n84/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n84/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n84/benchmarks/prefetch_checkpoint_003.sh,,,,,1.96,326.89,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n84/benchmarks/runs/run-20260616-190427-4015201.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n84/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n84/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n84/benchmarks/prefetch_checkpoint_004.sh,,,,,1.93,281.84,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n84/benchmarks/runs/run-20260616-190427-4015206.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n84/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n84/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n84/benchmarks/prefetch_checkpoint_005.sh,,,,,1.99,273.53,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n84/benchmarks/runs/run-20260616-190428-4015211.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n84/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n84/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n84/benchmarks/prefetch_checkpoint_006.sh,,,,,1.99,263.26,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n84/benchmarks/runs/run-20260616-190428-4015217.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n84/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n84/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n84/benchmarks/prefetch_checkpoint_007.sh,,,,,1.92,247.75,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n84/benchmarks/runs/run-20260616-190428-4015222.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n84/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n84/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n84/benchmarks/prefetch_checkpoint_008.sh,,,,,1.99,335.25,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n84/benchmarks/runs/run-20260616-190429-4015227.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n84/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n84/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n84/benchmarks/prefetch_checkpoint_009.sh,,,,,1.99,284.60,201,286
