label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n88/benchmarks/runs/run-20260616-190444-4015509.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n88/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n88/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n88/benchmarks/prefetch_baseline.sh,,,,,1.87,194.53,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n88/benchmarks/runs/run-20260616-190445-4015557.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n88/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n88/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n88/benchmarks/prefetch_checkpoint_001.sh,,,,,1.93,195.48,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n88/benchmarks/runs/run-20260616-190446-4015562.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n88/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n88/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n88/benchmarks/prefetch_checkpoint_002.sh,,,,,1.94,251.40,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n88/benchmarks/runs/run-20260616-190446-4015567.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n88/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n88/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n88/benchmarks/prefetch_checkpoint_003.sh,,,,,1.95,356.31,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n88/benchmarks/runs/run-20260616-190447-4015572.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n88/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n88/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n88/benchmarks/prefetch_checkpoint_004.sh,,,,,1.98,254.26,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n88/benchmarks/runs/run-20260616-190447-4015577.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n88/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n88/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n88/benchmarks/prefetch_checkpoint_005.sh,,,,,2.01,272.43,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n88/benchmarks/runs/run-20260616-190447-4015582.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n88/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n88/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n88/benchmarks/prefetch_checkpoint_006.sh,,,,,1.93,269.38,194,283
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n88/benchmarks/runs/run-20260616-190448-4015587.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n88/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n88/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n88/benchmarks/prefetch_checkpoint_007.sh,,,,,1.95,268.40,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n88/benchmarks/runs/run-20260616-190448-4015593.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n88/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n88/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n88/benchmarks/prefetch_checkpoint_008.sh,,,,,1.96,326.35,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n88/benchmarks/runs/run-20260616-190449-4015598.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n88/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n88/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n88/benchmarks/prefetch_checkpoint_009.sh,,,,,2.13,338.43,201,287
