label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n68/benchmarks/runs/run-20260616-191033-4022581.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n68/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n68/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n68/benchmarks/prefetch_baseline.sh,,,,,1.57,429.53,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n68/benchmarks/runs/run-20260616-191033-4022586.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n68/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n68/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n68/benchmarks/prefetch_checkpoint_001.sh,,,,,1.53,381.53,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n68/benchmarks/runs/run-20260616-191034-4022591.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n68/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n68/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n68/benchmarks/prefetch_checkpoint_002.sh,,,,,1.50,438.63,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n68/benchmarks/runs/run-20260616-191034-4022596.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n68/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n68/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n68/benchmarks/prefetch_checkpoint_003.sh,,,,,1.57,371.15,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n68/benchmarks/runs/run-20260616-191035-4022601.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n68/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n68/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n68/benchmarks/prefetch_checkpoint_004.sh,,,,,1.54,460.11,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n68/benchmarks/runs/run-20260616-191035-4022606.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n68/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n68/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n68/benchmarks/prefetch_checkpoint_005.sh,,,,,1.57,381.31,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n68/benchmarks/runs/run-20260616-191036-4022611.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n68/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n68/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n68/benchmarks/prefetch_checkpoint_006.sh,,,,,1.55,436.03,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n68/benchmarks/runs/run-20260616-191036-4022616.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n68/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n68/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n68/benchmarks/prefetch_checkpoint_007.sh,,,,,1.58,371.65,45,44
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n68/benchmarks/runs/run-20260616-191036-4022621.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n68/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n68/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n68/benchmarks/prefetch_checkpoint_008.sh,,,,,1.57,435.71,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n68/benchmarks/runs/run-20260616-191037-4022626.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n68/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n68/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n68/benchmarks/prefetch_checkpoint_009.sh,,,,,1.60,444.43,50,51
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n68/benchmarks/runs/run-20260616-191037-4022631.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n68/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n68/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n68/benchmarks/prefetch_checkpoint_010.sh,,,,,1.60,448.84,52,51
