label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n51/benchmarks/runs/run-20260616-190912-4020914.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n51/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n51/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n51/benchmarks/prefetch_baseline.sh,,,,,1.52,395.02,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n51/benchmarks/runs/run-20260616-190912-4020919.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n51/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n51/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n51/benchmarks/prefetch_checkpoint_001.sh,,,,,1.50,379.20,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n51/benchmarks/runs/run-20260616-190913-4020924.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n51/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n51/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n51/benchmarks/prefetch_checkpoint_002.sh,,,,,1.53,449.95,29,29
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n51/benchmarks/runs/run-20260616-190913-4020929.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n51/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n51/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n51/benchmarks/prefetch_checkpoint_003.sh,,,,,1.57,399.97,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n51/benchmarks/runs/run-20260616-190914-4020934.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n51/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n51/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n51/benchmarks/prefetch_checkpoint_004.sh,,,,,1.55,365.68,37,36
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n51/benchmarks/runs/run-20260616-190914-4020939.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n51/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n51/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n51/benchmarks/prefetch_checkpoint_005.sh,,,,,1.58,409.97,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n51/benchmarks/runs/run-20260616-190915-4020987.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n51/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n51/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n51/benchmarks/prefetch_checkpoint_006.sh,,,,,1.59,421.38,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n51/benchmarks/runs/run-20260616-190915-4020992.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n51/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n51/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n51/benchmarks/prefetch_checkpoint_007.sh,,,,,1.58,398.56,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n51/benchmarks/runs/run-20260616-190915-4020997.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n51/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n51/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n51/benchmarks/prefetch_checkpoint_008.sh,,,,,1.59,438.10,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n51/benchmarks/runs/run-20260616-190916-4021002.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n51/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n51/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n51/benchmarks/prefetch_checkpoint_009.sh,,,,,1.64,415.70,50,51
