label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n18/benchmarks/runs/run-20260616-190635-4017735.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n18/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n18/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n18/benchmarks/prefetch_baseline.sh,,,,,1.52,378.83,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n18/benchmarks/runs/run-20260616-190635-4017740.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n18/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n18/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n18/benchmarks/prefetch_checkpoint_001.sh,,,,,1.50,347.75,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n18/benchmarks/runs/run-20260616-190636-4017745.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n18/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n18/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n18/benchmarks/prefetch_checkpoint_002.sh,,,,,1.52,436.66,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n18/benchmarks/runs/run-20260616-190637-4017750.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n18/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n18/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n18/benchmarks/prefetch_checkpoint_003.sh,,,,,1.57,432.12,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n18/benchmarks/runs/run-20260616-190637-4017755.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n18/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n18/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n18/benchmarks/prefetch_checkpoint_004.sh,,,,,1.54,450.29,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n18/benchmarks/runs/run-20260616-190637-4017760.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n18/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n18/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n18/benchmarks/prefetch_checkpoint_005.sh,,,,,1.58,466.27,40,39
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n18/benchmarks/runs/run-20260616-190638-4017765.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n18/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n18/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n18/benchmarks/prefetch_checkpoint_006.sh,,,,,1.57,434.25,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n18/benchmarks/runs/run-20260616-190638-4017770.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n18/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n18/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n18/benchmarks/prefetch_checkpoint_007.sh,,,,,1.55,356.52,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n18/benchmarks/runs/run-20260616-190639-4017820.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n18/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n18/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n18/benchmarks/prefetch_checkpoint_008.sh,,,,,1.62,506.70,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n18/benchmarks/runs/run-20260616-190639-4017826.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n18/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n18/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n18/benchmarks/prefetch_checkpoint_009.sh,,,,,1.64,393.76,50,51
