label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n58/benchmarks/runs/run-20260616-190945-4021607.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n58/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n58/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n58/benchmarks/prefetch_baseline.sh,,,,,1.55,402.14,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n58/benchmarks/runs/run-20260616-190946-4021612.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n58/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n58/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n58/benchmarks/prefetch_checkpoint_001.sh,,,,,1.48,433.31,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n58/benchmarks/runs/run-20260616-190946-4021617.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n58/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n58/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n58/benchmarks/prefetch_checkpoint_002.sh,,,,,1.51,442.81,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n58/benchmarks/runs/run-20260616-190947-4021622.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n58/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n58/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n58/benchmarks/prefetch_checkpoint_003.sh,,,,,1.57,429.31,34,32
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n58/benchmarks/runs/run-20260616-190947-4021627.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n58/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n58/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n58/benchmarks/prefetch_checkpoint_004.sh,,,,,1.53,404.91,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n58/benchmarks/runs/run-20260616-190948-4021633.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n58/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n58/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n58/benchmarks/prefetch_checkpoint_005.sh,,,,,1.57,432.73,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n58/benchmarks/runs/run-20260616-190948-4021638.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n58/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n58/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n58/benchmarks/prefetch_checkpoint_006.sh,,,,,1.61,493.95,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n58/benchmarks/runs/run-20260616-190948-4021643.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n58/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n58/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n58/benchmarks/prefetch_checkpoint_007.sh,,,,,1.57,363.79,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n58/benchmarks/runs/run-20260616-190949-4021648.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n58/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n58/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n58/benchmarks/prefetch_checkpoint_008.sh,,,,,1.59,511.78,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n58/benchmarks/runs/run-20260616-190949-4021653.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n58/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n58/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n58/benchmarks/prefetch_checkpoint_009.sh,,,,,1.62,479.54,50,52
