label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n40/benchmarks/runs/run-20260616-190046-4010848.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n40/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n40/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n40/benchmarks/prefetch_baseline.sh,,,,,1.85,186.41,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n40/benchmarks/runs/run-20260616-190047-4010853.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n40/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n40/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n40/benchmarks/prefetch_checkpoint_001.sh,,,,,1.97,270.30,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n40/benchmarks/runs/run-20260616-190047-4010858.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n40/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n40/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n40/benchmarks/prefetch_checkpoint_002.sh,,,,,1.94,244.92,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n40/benchmarks/runs/run-20260616-190048-4010863.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n40/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n40/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n40/benchmarks/prefetch_checkpoint_003.sh,,,,,1.95,309.56,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n40/benchmarks/runs/run-20260616-190048-4010868.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n40/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n40/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n40/benchmarks/prefetch_checkpoint_004.sh,,,,,1.97,255.29,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n40/benchmarks/runs/run-20260616-190049-4010873.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n40/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n40/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n40/benchmarks/prefetch_checkpoint_005.sh,,,,,2.00,265.89,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n40/benchmarks/runs/run-20260616-190049-4010878.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n40/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n40/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n40/benchmarks/prefetch_checkpoint_006.sh,,,,,2.02,258.31,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n40/benchmarks/runs/run-20260616-190050-4010883.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n40/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n40/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n40/benchmarks/prefetch_checkpoint_007.sh,,,,,2.03,254.96,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n40/benchmarks/runs/run-20260616-190050-4010888.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n40/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n40/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n40/benchmarks/prefetch_checkpoint_008.sh,,,,,1.96,304.18,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n40/benchmarks/runs/run-20260616-190050-4010893.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n40/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n40/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n40/benchmarks/prefetch_checkpoint_009.sh,,,,,1.98,329.53,201,286
