label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n35/benchmarks/runs/run-20260616-190756-4019354.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n35/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n35/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n35/benchmarks/prefetch_baseline.sh,,,,,1.55,386.32,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n35/benchmarks/runs/run-20260616-190756-4019359.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n35/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n35/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n35/benchmarks/prefetch_checkpoint_001.sh,,,,,1.50,410.46,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n35/benchmarks/runs/run-20260616-190757-4019409.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n35/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n35/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n35/benchmarks/prefetch_checkpoint_002.sh,,,,,1.51,456.73,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n35/benchmarks/runs/run-20260616-190757-4019414.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n35/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n35/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n35/benchmarks/prefetch_checkpoint_003.sh,,,,,1.60,437.18,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n35/benchmarks/runs/run-20260616-190758-4019419.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n35/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n35/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n35/benchmarks/prefetch_checkpoint_004.sh,,,,,1.55,390.13,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n35/benchmarks/runs/run-20260616-190758-4019425.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n35/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n35/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n35/benchmarks/prefetch_checkpoint_005.sh,,,,,1.58,393.24,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n35/benchmarks/runs/run-20260616-190759-4019431.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n35/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n35/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n35/benchmarks/prefetch_checkpoint_006.sh,,,,,1.61,417.57,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n35/benchmarks/runs/run-20260616-190759-4019436.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n35/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n35/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n35/benchmarks/prefetch_checkpoint_007.sh,,,,,1.61,388.33,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n35/benchmarks/runs/run-20260616-190759-4019441.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n35/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n35/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n35/benchmarks/prefetch_checkpoint_008.sh,,,,,1.58,498.61,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n35/benchmarks/runs/run-20260616-190800-4019446.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n35/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n35/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n35/benchmarks/prefetch_checkpoint_009.sh,,,,,1.61,489.72,50,51
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n35/benchmarks/runs/run-20260616-190800-4019451.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n35/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n35/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n35/benchmarks/prefetch_checkpoint_010.sh,,,,,1.62,450.36,52,51
