label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n13/benchmarks/runs/run-20260616-185832-4008167.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n13/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n13/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n13/benchmarks/prefetch_baseline.sh,,,,,1.85,192.89,183,271
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n13/benchmarks/runs/run-20260616-185833-4008172.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n13/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n13/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n13/benchmarks/prefetch_checkpoint_001.sh,,,,,1.95,186.89,183,272
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n13/benchmarks/runs/run-20260616-185834-4008219.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n13/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n13/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n13/benchmarks/prefetch_checkpoint_002.sh,,,,,1.97,253.25,183,271
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n13/benchmarks/runs/run-20260616-185834-4008224.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n13/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n13/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n13/benchmarks/prefetch_checkpoint_003.sh,,,,,1.93,296.58,187,271
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n13/benchmarks/runs/run-20260616-185835-4008229.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n13/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n13/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n13/benchmarks/prefetch_checkpoint_004.sh,,,,,1.96,247.99,191,275
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n13/benchmarks/runs/run-20260616-185835-4008234.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n13/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n13/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n13/benchmarks/prefetch_checkpoint_005.sh,,,,,1.94,286.85,195,274
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n13/benchmarks/runs/run-20260616-185836-4008240.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n13/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n13/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n13/benchmarks/prefetch_checkpoint_006.sh,,,,,1.97,294.29,196,277
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n13/benchmarks/runs/run-20260616-185836-4008245.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n13/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n13/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n13/benchmarks/prefetch_checkpoint_007.sh,,,,,1.98,257.71,198,280
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n13/benchmarks/runs/run-20260616-185836-4008250.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n13/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n13/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n13/benchmarks/prefetch_checkpoint_008.sh,,,,,1.99,317.26,200,279
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n13/benchmarks/runs/run-20260616-185837-4008255.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n13/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n13/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n13/benchmarks/prefetch_checkpoint_009.sh,,,,,1.99,276.92,203,281
