label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n89/benchmarks/runs/run-20260616-190449-4015612.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n89/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n89/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n89/benchmarks/prefetch_baseline.sh,,,,,1.88,192.54,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n89/benchmarks/runs/run-20260616-190450-4015617.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n89/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n89/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n89/benchmarks/prefetch_checkpoint_001.sh,,,,,1.95,206.02,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n89/benchmarks/runs/run-20260616-190450-4015662.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n89/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n89/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n89/benchmarks/prefetch_checkpoint_002.sh,,,,,1.96,217.52,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n89/benchmarks/runs/run-20260616-190451-4015674.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n89/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n89/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n89/benchmarks/prefetch_checkpoint_003.sh,,,,,1.94,348.65,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n89/benchmarks/runs/run-20260616-190452-4015679.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n89/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n89/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n89/benchmarks/prefetch_checkpoint_004.sh,,,,,2.03,264.14,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n89/benchmarks/runs/run-20260616-190452-4015684.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n89/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n89/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n89/benchmarks/prefetch_checkpoint_005.sh,,,,,1.96,285.04,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n89/benchmarks/runs/run-20260616-190452-4015689.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n89/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n89/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n89/benchmarks/prefetch_checkpoint_006.sh,,,,,1.96,269.96,194,283
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n89/benchmarks/runs/run-20260616-190453-4015694.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n89/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n89/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n89/benchmarks/prefetch_checkpoint_007.sh,,,,,1.95,255.64,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n89/benchmarks/runs/run-20260616-190453-4015706.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n89/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n89/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n89/benchmarks/prefetch_checkpoint_008.sh,,,,,1.94,315.48,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n89/benchmarks/runs/run-20260616-190454-4015711.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n89/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n89/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n89/benchmarks/prefetch_checkpoint_009.sh,,,,,2.02,272.20,201,286
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n89/benchmarks/runs/run-20260616-190454-4015716.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n89/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n89/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n89/benchmarks/prefetch_checkpoint_010.sh,,,,,1.97,235.23,202,286
