label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n26/benchmarks/runs/run-20260616-185937-4009445.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n26/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n26/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n26/benchmarks/prefetch_baseline.sh,,,,,1.90,183.34,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n26/benchmarks/runs/run-20260616-185938-4009450.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n26/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n26/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n26/benchmarks/prefetch_checkpoint_001.sh,,,,,1.98,188.25,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n26/benchmarks/runs/run-20260616-185938-4009455.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n26/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n26/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n26/benchmarks/prefetch_checkpoint_002.sh,,,,,1.98,233.02,181,278
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n26/benchmarks/runs/run-20260616-185939-4009460.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n26/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n26/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n26/benchmarks/prefetch_checkpoint_003.sh,,,,,1.97,300.15,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n26/benchmarks/runs/run-20260616-185939-4009465.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n26/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n26/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n26/benchmarks/prefetch_checkpoint_004.sh,,,,,1.97,248.29,189,281
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n26/benchmarks/runs/run-20260616-185940-4009514.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n26/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n26/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n26/benchmarks/prefetch_checkpoint_005.sh,,,,,1.97,274.40,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n26/benchmarks/runs/run-20260616-185940-4009519.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n26/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n26/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n26/benchmarks/prefetch_checkpoint_006.sh,,,,,1.98,287.85,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n26/benchmarks/runs/run-20260616-185940-4009524.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n26/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n26/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n26/benchmarks/prefetch_checkpoint_007.sh,,,,,1.95,261.68,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n26/benchmarks/runs/run-20260616-185941-4009529.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n26/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n26/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n26/benchmarks/prefetch_checkpoint_008.sh,,,,,1.97,303.29,198,285
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n26/benchmarks/runs/run-20260616-185941-4009534.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n26/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n26/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n26/benchmarks/prefetch_checkpoint_009.sh,,,,,1.97,298.58,201,286
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n26/benchmarks/runs/run-20260616-185942-4009539.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n26/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n26/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n26/benchmarks/prefetch_checkpoint_010.sh,,,,,1.95,245.50,202,287
