label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n36/benchmarks/runs/run-20260616-190026-4010430.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n36/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n36/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n36/benchmarks/prefetch_baseline.sh,,,,,1.88,198.38,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n36/benchmarks/runs/run-20260616-190027-4010435.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n36/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n36/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n36/benchmarks/prefetch_checkpoint_001.sh,,,,,1.97,193.20,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n36/benchmarks/runs/run-20260616-190028-4010486.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n36/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n36/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n36/benchmarks/prefetch_checkpoint_002.sh,,,,,2.01,261.69,181,276
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n36/benchmarks/runs/run-20260616-190028-4010491.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n36/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n36/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n36/benchmarks/prefetch_checkpoint_003.sh,,,,,1.94,324.24,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n36/benchmarks/runs/run-20260616-190029-4010496.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n36/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n36/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n36/benchmarks/prefetch_checkpoint_004.sh,,,,,1.95,275.82,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n36/benchmarks/runs/run-20260616-190029-4010501.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n36/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n36/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n36/benchmarks/prefetch_checkpoint_005.sh,,,,,1.98,320.42,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n36/benchmarks/runs/run-20260616-190030-4010506.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n36/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n36/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n36/benchmarks/prefetch_checkpoint_006.sh,,,,,1.96,271.36,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n36/benchmarks/runs/run-20260616-190030-4010511.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n36/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n36/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n36/benchmarks/prefetch_checkpoint_007.sh,,,,,1.97,234.49,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n36/benchmarks/runs/run-20260616-190030-4010516.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n36/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n36/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n36/benchmarks/prefetch_checkpoint_008.sh,,,,,1.98,267.42,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n36/benchmarks/runs/run-20260616-190031-4010521.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n36/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n36/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n36/benchmarks/prefetch_checkpoint_009.sh,,,,,1.98,280.27,201,286
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n36/benchmarks/runs/run-20260616-190031-4010526.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n36/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n36/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n36/benchmarks/prefetch_checkpoint_010.sh,,,,,2.00,240.19,202,286
