label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n73/benchmarks/runs/run-20260616-190330-4014062.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n73/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n73/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n73/benchmarks/prefetch_baseline.sh,,,,,1.87,207.22,181,277
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n73/benchmarks/runs/run-20260616-190330-4014067.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n73/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n73/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n73/benchmarks/prefetch_checkpoint_001.sh,,,,,1.90,203.61,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n73/benchmarks/runs/run-20260616-190331-4014072.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n73/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n73/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n73/benchmarks/prefetch_checkpoint_002.sh,,,,,1.97,253.50,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n73/benchmarks/runs/run-20260616-190331-4014077.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n73/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n73/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n73/benchmarks/prefetch_checkpoint_003.sh,,,,,2.02,332.67,185,276
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n73/benchmarks/runs/run-20260616-190332-4014082.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n73/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n73/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n73/benchmarks/prefetch_checkpoint_004.sh,,,,,1.95,240.81,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n73/benchmarks/runs/run-20260616-190332-4014087.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n73/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n73/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n73/benchmarks/prefetch_checkpoint_005.sh,,,,,2.01,258.12,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n73/benchmarks/runs/run-20260616-190333-4014144.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n73/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n73/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n73/benchmarks/prefetch_checkpoint_006.sh,,,,,1.95,270.56,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n73/benchmarks/runs/run-20260616-190333-4014149.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n73/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n73/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n73/benchmarks/prefetch_checkpoint_007.sh,,,,,2.03,232.65,196,285
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n73/benchmarks/runs/run-20260616-190334-4014154.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n73/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n73/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n73/benchmarks/prefetch_checkpoint_008.sh,,,,,1.97,313.27,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n73/benchmarks/runs/run-20260616-190334-4014159.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n73/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n73/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n73/benchmarks/prefetch_checkpoint_009.sh,,,,,2.01,280.05,201,286
