label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n16/benchmarks/runs/run-20260616-185112-3999193.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n16/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n16/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n16/benchmarks/prefetch_baseline.sh,,,,,1.85,17.44,179,278
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n16/benchmarks/runs/run-20260616-185113-3999198.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n16/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n16/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n16/benchmarks/prefetch_checkpoint_001.sh,,,,,1.87,31.30,179,279
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n16/benchmarks/runs/run-20260616-185113-3999203.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n16/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n16/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n16/benchmarks/prefetch_checkpoint_002.sh,,,,,1.90,14.22,179,279
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n16/benchmarks/runs/run-20260616-185114-3999208.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n16/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n16/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n16/benchmarks/prefetch_checkpoint_003.sh,,,,,1.87,27.30,182,279
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n16/benchmarks/runs/run-20260616-185114-3999213.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n16/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n16/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n16/benchmarks/prefetch_checkpoint_004.sh,,,,,1.92,18.17,185,281
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n16/benchmarks/runs/run-20260616-185115-3999218.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n16/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n16/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n16/benchmarks/prefetch_checkpoint_005.sh,,,,,1.86,27.32,188,286
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n16/benchmarks/runs/run-20260616-185115-3999223.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n16/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n16/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n16/benchmarks/prefetch_checkpoint_006.sh,,,,,1.86,29.41,189,288
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n16/benchmarks/runs/run-20260616-185115-3999228.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n16/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n16/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n16/benchmarks/prefetch_checkpoint_007.sh,,,,,1.93,27.11,193,286
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n16/benchmarks/runs/run-20260616-185116-3999233.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n16/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n16/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n16/benchmarks/prefetch_checkpoint_008.sh,,,,,1.92,29.25,196,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n16/benchmarks/runs/run-20260616-185116-3999238.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n16/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n16/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n16/benchmarks/prefetch_checkpoint_009.sh,,,,,2.03,15.31,199,286
