label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n41/benchmarks/runs/run-20260616-190051-4010914.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n41/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n41/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n41/benchmarks/prefetch_baseline.sh,,,,,1.89,218.59,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n41/benchmarks/runs/run-20260616-190052-4010965.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n41/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n41/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n41/benchmarks/prefetch_checkpoint_001.sh,,,,,1.93,253.61,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n41/benchmarks/runs/run-20260616-190052-4010970.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n41/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n41/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n41/benchmarks/prefetch_checkpoint_002.sh,,,,,1.98,269.23,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n41/benchmarks/runs/run-20260616-190053-4010975.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n41/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n41/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n41/benchmarks/prefetch_checkpoint_003.sh,,,,,1.98,337.19,185,276
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n41/benchmarks/runs/run-20260616-190053-4010987.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n41/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n41/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n41/benchmarks/prefetch_checkpoint_004.sh,,,,,1.96,261.67,189,281
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n41/benchmarks/runs/run-20260616-190054-4010993.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n41/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n41/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n41/benchmarks/prefetch_checkpoint_005.sh,,,,,1.96,219.36,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n41/benchmarks/runs/run-20260616-190054-4010998.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n41/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n41/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n41/benchmarks/prefetch_checkpoint_006.sh,,,,,1.94,265.75,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n41/benchmarks/runs/run-20260616-190055-4011003.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n41/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n41/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n41/benchmarks/prefetch_checkpoint_007.sh,,,,,1.95,279.51,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n41/benchmarks/runs/run-20260616-190055-4011008.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n41/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n41/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n41/benchmarks/prefetch_checkpoint_008.sh,,,,,1.98,260.22,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n41/benchmarks/runs/run-20260616-190055-4011013.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n41/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n41/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n41/benchmarks/prefetch_checkpoint_009.sh,,,,,2.02,280.72,201,286
