label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n81/benchmarks/runs/run-20260616-190410-4014863.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n81/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n81/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n81/benchmarks/prefetch_baseline.sh,,,,,1.94,204.18,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n81/benchmarks/runs/run-20260616-190410-4014868.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n81/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n81/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n81/benchmarks/prefetch_checkpoint_001.sh,,,,,1.94,199.94,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n81/benchmarks/runs/run-20260616-190411-4014873.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n81/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n81/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n81/benchmarks/prefetch_checkpoint_002.sh,,,,,1.94,225.67,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n81/benchmarks/runs/run-20260616-190411-4014878.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n81/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n81/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n81/benchmarks/prefetch_checkpoint_003.sh,,,,,1.98,350.71,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n81/benchmarks/runs/run-20260616-190412-4014883.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n81/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n81/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n81/benchmarks/prefetch_checkpoint_004.sh,,,,,1.97,266.45,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n81/benchmarks/runs/run-20260616-190412-4014888.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n81/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n81/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n81/benchmarks/prefetch_checkpoint_005.sh,,,,,1.95,249.11,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n81/benchmarks/runs/run-20260616-190413-4014893.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n81/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n81/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n81/benchmarks/prefetch_checkpoint_006.sh,,,,,1.95,278.36,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n81/benchmarks/runs/run-20260616-190413-4014898.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n81/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n81/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n81/benchmarks/prefetch_checkpoint_007.sh,,,,,2.02,231.79,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n81/benchmarks/runs/run-20260616-190413-4014903.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n81/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n81/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n81/benchmarks/prefetch_checkpoint_008.sh,,,,,1.96,262.47,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n81/benchmarks/runs/run-20260616-190414-4014908.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n81/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n81/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n81/benchmarks/prefetch_checkpoint_009.sh,,,,,1.97,250.18,201,286
