label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n45/benchmarks/runs/run-20260616-185334-4002142.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n45/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n45/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n45/benchmarks/prefetch_baseline.sh,,,,,1.83,15.00,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n45/benchmarks/runs/run-20260616-185334-4002177.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n45/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n45/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n45/benchmarks/prefetch_checkpoint_001.sh,,,,,1.87,22.24,178,281
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n45/benchmarks/runs/run-20260616-185335-4002182.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n45/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n45/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n45/benchmarks/prefetch_checkpoint_002.sh,,,,,1.90,15.42,178,283
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n45/benchmarks/runs/run-20260616-185335-4002187.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n45/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n45/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n45/benchmarks/prefetch_checkpoint_003.sh,,,,,1.92,15.75,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n45/benchmarks/runs/run-20260616-185336-4002235.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n45/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n45/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n45/benchmarks/prefetch_checkpoint_004.sh,,,,,1.98,21.86,184,283
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n45/benchmarks/runs/run-20260616-185336-4002240.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n45/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n45/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n45/benchmarks/prefetch_checkpoint_005.sh,,,,,1.91,26.08,187,287
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n45/benchmarks/runs/run-20260616-185337-4002245.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n45/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n45/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n45/benchmarks/prefetch_checkpoint_006.sh,,,,,1.88,26.41,188,289
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n45/benchmarks/runs/run-20260616-185337-4002250.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n45/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n45/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n45/benchmarks/prefetch_checkpoint_007.sh,,,,,1.94,14.72,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n45/benchmarks/runs/run-20260616-185337-4002255.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n45/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n45/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n45/benchmarks/prefetch_checkpoint_008.sh,,,,,1.91,17.24,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n45/benchmarks/runs/run-20260616-185338-4002260.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n45/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n45/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n45/benchmarks/prefetch_checkpoint_009.sh,,,,,1.95,16.78,198,287
