label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n10/benchmarks/runs/run-20260616-185043-3998579.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n10/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n10/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n10/benchmarks/prefetch_baseline.sh,,,,,1.81,24.27,180,270
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n10/benchmarks/runs/run-20260616-185043-3998584.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n10/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n10/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n10/benchmarks/prefetch_checkpoint_001.sh,,,,,1.93,18.64,180,271
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n10/benchmarks/runs/run-20260616-185044-3998589.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n10/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n10/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n10/benchmarks/prefetch_checkpoint_002.sh,,,,,1.94,14.25,180,270
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n10/benchmarks/runs/run-20260616-185044-3998594.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n10/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n10/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n10/benchmarks/prefetch_checkpoint_003.sh,,,,,1.95,25.19,183,269
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n10/benchmarks/runs/run-20260616-185045-3998621.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n10/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n10/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n10/benchmarks/prefetch_checkpoint_004.sh,,,,,1.94,20.90,186,273
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n10/benchmarks/runs/run-20260616-185045-3998626.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n10/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n10/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n10/benchmarks/prefetch_checkpoint_005.sh,,,,,1.91,22.49,189,276
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n10/benchmarks/runs/run-20260616-185046-3998631.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n10/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n10/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n10/benchmarks/prefetch_checkpoint_006.sh,,,,,1.92,23.15,190,278
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n10/benchmarks/runs/run-20260616-185046-3998636.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n10/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n10/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n10/benchmarks/prefetch_checkpoint_007.sh,,,,,1.91,22.72,194,277
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n10/benchmarks/runs/run-20260616-185046-3998641.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n10/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n10/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n10/benchmarks/prefetch_checkpoint_008.sh,,,,,1.92,15.64,197,276
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n10/benchmarks/runs/run-20260616-185047-3998646.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n10/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n10/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n10/benchmarks/prefetch_checkpoint_009.sh,,,,,1.94,26.82,200,277
