label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n53/benchmarks/runs/run-20260616-190921-4021128.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n53/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n53/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n53/benchmarks/prefetch_baseline.sh,,,,,1.57,383.75,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n53/benchmarks/runs/run-20260616-190922-4021133.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n53/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n53/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n53/benchmarks/prefetch_checkpoint_001.sh,,,,,1.50,399.27,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n53/benchmarks/runs/run-20260616-190922-4021138.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n53/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n53/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n53/benchmarks/prefetch_checkpoint_002.sh,,,,,1.53,409.03,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n53/benchmarks/runs/run-20260616-190923-4021143.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n53/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n53/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n53/benchmarks/prefetch_checkpoint_003.sh,,,,,1.58,482.54,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n53/benchmarks/runs/run-20260616-190923-4021155.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n53/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n53/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n53/benchmarks/prefetch_checkpoint_004.sh,,,,,1.53,364.79,37,36
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n53/benchmarks/runs/run-20260616-190924-4021160.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n53/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n53/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n53/benchmarks/prefetch_checkpoint_005.sh,,,,,1.56,458.24,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n53/benchmarks/runs/run-20260616-190924-4021165.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n53/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n53/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n53/benchmarks/prefetch_checkpoint_006.sh,,,,,1.55,395.28,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n53/benchmarks/runs/run-20260616-190925-4021170.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n53/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n53/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n53/benchmarks/prefetch_checkpoint_007.sh,,,,,1.58,357.71,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n53/benchmarks/runs/run-20260616-190925-4021175.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n53/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n53/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n53/benchmarks/prefetch_checkpoint_008.sh,,,,,1.58,471.13,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n53/benchmarks/runs/run-20260616-190925-4021180.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n53/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n53/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n53/benchmarks/prefetch_checkpoint_009.sh,,,,,1.59,523.31,50,51
