label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n49/benchmarks/runs/run-20260616-190902-4020709.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n49/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n49/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n49/benchmarks/prefetch_baseline.sh,,,,,1.56,386.41,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n49/benchmarks/runs/run-20260616-190903-4020758.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n49/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n49/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n49/benchmarks/prefetch_checkpoint_001.sh,,,,,1.49,562.40,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n49/benchmarks/runs/run-20260616-190903-4020763.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n49/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n49/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n49/benchmarks/prefetch_checkpoint_002.sh,,,,,1.50,418.41,29,29
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n49/benchmarks/runs/run-20260616-190904-4020768.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n49/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n49/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n49/benchmarks/prefetch_checkpoint_003.sh,,,,,1.55,453.84,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n49/benchmarks/runs/run-20260616-190904-4020773.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n49/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n49/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n49/benchmarks/prefetch_checkpoint_004.sh,,,,,1.54,389.34,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n49/benchmarks/runs/run-20260616-190905-4020778.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n49/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n49/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n49/benchmarks/prefetch_checkpoint_005.sh,,,,,1.57,376.31,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n49/benchmarks/runs/run-20260616-190905-4020783.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n49/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n49/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n49/benchmarks/prefetch_checkpoint_006.sh,,,,,1.56,414.10,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n49/benchmarks/runs/run-20260616-190906-4020788.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n49/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n49/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n49/benchmarks/prefetch_checkpoint_007.sh,,,,,1.57,387.44,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n49/benchmarks/runs/run-20260616-190906-4020793.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n49/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n49/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n49/benchmarks/prefetch_checkpoint_008.sh,,,,,1.58,449.75,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n49/benchmarks/runs/run-20260616-190906-4020798.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n49/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n49/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n49/benchmarks/prefetch_checkpoint_009.sh,,,,,1.60,495.65,50,51
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n49/benchmarks/runs/run-20260616-190907-4020803.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n49/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n49/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n49/benchmarks/prefetch_checkpoint_010.sh,,,,,1.61,455.58,52,51
