label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n91/benchmarks/runs/run-20260616-190459-4015828.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n91/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n91/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n91/benchmarks/prefetch_baseline.sh,,,,,1.88,191.96,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n91/benchmarks/runs/run-20260616-190500-4015833.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n91/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n91/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n91/benchmarks/prefetch_checkpoint_001.sh,,,,,2.00,271.18,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n91/benchmarks/runs/run-20260616-190500-4015838.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n91/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n91/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n91/benchmarks/prefetch_checkpoint_002.sh,,,,,1.96,259.21,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n91/benchmarks/runs/run-20260616-190501-4015843.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n91/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n91/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n91/benchmarks/prefetch_checkpoint_003.sh,,,,,1.95,305.81,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n91/benchmarks/runs/run-20260616-190501-4015852.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n91/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n91/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n91/benchmarks/prefetch_checkpoint_004.sh,,,,,1.99,239.11,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n91/benchmarks/runs/run-20260616-190502-4015857.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n91/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n91/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n91/benchmarks/prefetch_checkpoint_005.sh,,,,,1.96,360.54,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n91/benchmarks/runs/run-20260616-190502-4015863.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n91/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n91/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n91/benchmarks/prefetch_checkpoint_006.sh,,,,,1.97,338.89,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n91/benchmarks/runs/run-20260616-190503-4015913.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n91/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n91/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n91/benchmarks/prefetch_checkpoint_007.sh,,,,,2.00,261.93,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n91/benchmarks/runs/run-20260616-190503-4015918.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n91/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n91/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n91/benchmarks/prefetch_checkpoint_008.sh,,,,,2.03,345.60,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n91/benchmarks/runs/run-20260616-190504-4015923.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n91/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n91/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n91/benchmarks/prefetch_checkpoint_009.sh,,,,,2.04,266.61,201,287
