label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n84/benchmarks/runs/run-20260616-191149-4024081.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n84/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n84/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n84/benchmarks/prefetch_baseline.sh,,,,,1.54,400.27,24,26
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n84/benchmarks/runs/run-20260616-191149-4024086.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n84/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n84/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n84/benchmarks/prefetch_checkpoint_001.sh,,,,,1.49,508.92,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n84/benchmarks/runs/run-20260616-191150-4024091.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n84/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n84/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n84/benchmarks/prefetch_checkpoint_002.sh,,,,,1.51,492.17,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n84/benchmarks/runs/run-20260616-191150-4024139.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n84/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n84/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n84/benchmarks/prefetch_checkpoint_003.sh,,,,,1.55,392.15,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n84/benchmarks/runs/run-20260616-191151-4024151.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n84/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n84/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n84/benchmarks/prefetch_checkpoint_004.sh,,,,,1.52,386.66,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n84/benchmarks/runs/run-20260616-191151-4024157.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n84/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n84/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n84/benchmarks/prefetch_checkpoint_005.sh,,,,,1.56,453.85,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n84/benchmarks/runs/run-20260616-191152-4024162.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n84/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n84/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n84/benchmarks/prefetch_checkpoint_006.sh,,,,,1.55,413.76,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n84/benchmarks/runs/run-20260616-191152-4024167.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n84/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n84/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n84/benchmarks/prefetch_checkpoint_007.sh,,,,,1.56,404.03,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n84/benchmarks/runs/run-20260616-191152-4024172.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n84/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n84/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n84/benchmarks/prefetch_checkpoint_008.sh,,,,,1.59,420.25,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n84/benchmarks/runs/run-20260616-191153-4024177.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n84/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n84/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n84/benchmarks/prefetch_checkpoint_009.sh,,,,,1.61,465.89,50,51
