label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n12/benchmarks/runs/run-20260616-185828-4008108.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n12/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n12/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n12/benchmarks/prefetch_baseline.sh,,,,,1.89,201.11,182,269
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n12/benchmarks/runs/run-20260616-185828-4008113.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n12/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n12/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n12/benchmarks/prefetch_checkpoint_001.sh,,,,,1.93,192.33,182,269
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n12/benchmarks/runs/run-20260616-185829-4008118.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n12/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n12/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n12/benchmarks/prefetch_checkpoint_002.sh,,,,,1.97,224.07,182,269
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n12/benchmarks/runs/run-20260616-185829-4008123.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n12/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n12/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n12/benchmarks/prefetch_checkpoint_003.sh,,,,,1.93,301.05,186,269
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n12/benchmarks/runs/run-20260616-185830-4008128.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n12/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n12/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n12/benchmarks/prefetch_checkpoint_004.sh,,,,,1.93,239.14,190,273
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n12/benchmarks/runs/run-20260616-185830-4008133.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n12/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n12/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n12/benchmarks/prefetch_checkpoint_005.sh,,,,,1.96,273.33,194,272
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n12/benchmarks/runs/run-20260616-185831-4008138.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n12/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n12/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n12/benchmarks/prefetch_checkpoint_006.sh,,,,,2.01,281.98,195,275
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n12/benchmarks/runs/run-20260616-185831-4008143.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n12/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n12/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n12/benchmarks/prefetch_checkpoint_007.sh,,,,,2.01,250.82,197,277
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n12/benchmarks/runs/run-20260616-185831-4008148.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n12/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n12/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n12/benchmarks/prefetch_checkpoint_008.sh,,,,,1.95,323.77,199,277
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n12/benchmarks/runs/run-20260616-185832-4008153.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n12/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n12/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n12/benchmarks/prefetch_checkpoint_009.sh,,,,,1.97,246.54,202,280
