label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n48/benchmarks/runs/run-20260616-190126-4011609.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n48/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n48/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n48/benchmarks/prefetch_baseline.sh,,,,,1.87,223.43,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n48/benchmarks/runs/run-20260616-190126-4011614.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n48/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n48/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n48/benchmarks/prefetch_checkpoint_001.sh,,,,,1.93,215.62,181,277
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n48/benchmarks/runs/run-20260616-190127-4011619.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n48/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n48/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n48/benchmarks/prefetch_checkpoint_002.sh,,,,,2.00,238.54,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n48/benchmarks/runs/run-20260616-190127-4011668.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n48/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n48/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n48/benchmarks/prefetch_checkpoint_003.sh,,,,,1.95,342.92,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n48/benchmarks/runs/run-20260616-190128-4011674.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n48/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n48/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n48/benchmarks/prefetch_checkpoint_004.sh,,,,,1.95,243.27,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n48/benchmarks/runs/run-20260616-190128-4011679.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n48/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n48/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n48/benchmarks/prefetch_checkpoint_005.sh,,,,,1.94,248.89,193,280
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n48/benchmarks/runs/run-20260616-190129-4011684.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n48/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n48/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n48/benchmarks/prefetch_checkpoint_006.sh,,,,,1.99,280.68,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n48/benchmarks/runs/run-20260616-190129-4011689.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n48/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n48/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n48/benchmarks/prefetch_checkpoint_007.sh,,,,,1.96,277.68,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n48/benchmarks/runs/run-20260616-190130-4011694.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n48/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n48/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n48/benchmarks/prefetch_checkpoint_008.sh,,,,,1.96,234.34,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n48/benchmarks/runs/run-20260616-190130-4011699.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n48/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n48/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n48/benchmarks/prefetch_checkpoint_009.sh,,,,,2.07,307.93,201,286
