label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n18/benchmarks/runs/run-20260616-185122-3999392.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n18/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n18/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n18/benchmarks/prefetch_baseline.sh,,,,,1.84,21.89,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n18/benchmarks/runs/run-20260616-185122-3999397.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n18/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n18/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n18/benchmarks/prefetch_checkpoint_001.sh,,,,,1.88,14.03,178,281
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n18/benchmarks/runs/run-20260616-185123-3999402.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n18/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n18/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n18/benchmarks/prefetch_checkpoint_002.sh,,,,,1.96,15.32,178,282
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n18/benchmarks/runs/run-20260616-185123-3999457.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n18/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n18/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n18/benchmarks/prefetch_checkpoint_003.sh,,,,,1.88,24.33,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n18/benchmarks/runs/run-20260616-185124-3999462.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n18/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n18/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n18/benchmarks/prefetch_checkpoint_004.sh,,,,,1.90,24.51,184,284
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n18/benchmarks/runs/run-20260616-185124-3999467.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n18/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n18/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n18/benchmarks/prefetch_checkpoint_005.sh,,,,,1.90,26.05,187,287
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n18/benchmarks/runs/run-20260616-185125-3999472.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n18/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n18/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n18/benchmarks/prefetch_checkpoint_006.sh,,,,,1.91,22.77,188,290
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n18/benchmarks/runs/run-20260616-185125-3999477.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n18/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n18/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n18/benchmarks/prefetch_checkpoint_007.sh,,,,,1.98,19.51,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n18/benchmarks/runs/run-20260616-185126-3999482.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n18/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n18/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n18/benchmarks/prefetch_checkpoint_008.sh,,,,,1.94,27.08,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n18/benchmarks/runs/run-20260616-185126-3999487.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n18/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n18/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n18/benchmarks/prefetch_checkpoint_009.sh,,,,,1.90,28.08,198,288
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n18/benchmarks/runs/run-20260616-185126-3999492.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n18/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n18/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n18/benchmarks/prefetch_checkpoint_010.sh,,,,,1.93,15.11,198,288
