label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n59/benchmarks/runs/run-20260616-185442-4003588.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n59/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n59/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n59/benchmarks/prefetch_baseline.sh,,,,,1.82,30.88,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n59/benchmarks/runs/run-20260616-185442-4003593.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n59/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n59/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n59/benchmarks/prefetch_checkpoint_001.sh,,,,,1.89,28.54,178,281
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n59/benchmarks/runs/run-20260616-185443-4003598.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n59/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n59/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n59/benchmarks/prefetch_checkpoint_002.sh,,,,,1.91,25.82,178,282
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n59/benchmarks/runs/run-20260616-185444-4003603.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n59/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n59/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n59/benchmarks/prefetch_checkpoint_003.sh,,,,,1.90,28.57,181,280
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n59/benchmarks/runs/run-20260616-185444-4003609.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n59/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n59/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n59/benchmarks/prefetch_checkpoint_004.sh,,,,,1.90,16.35,184,284
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n59/benchmarks/runs/run-20260616-185445-4003614.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n59/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n59/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n59/benchmarks/prefetch_checkpoint_005.sh,,,,,1.91,29.25,187,287
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n59/benchmarks/runs/run-20260616-185445-4003619.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n59/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n59/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n59/benchmarks/prefetch_checkpoint_006.sh,,,,,1.91,25.88,188,290
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n59/benchmarks/runs/run-20260616-185445-4003624.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n59/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n59/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n59/benchmarks/prefetch_checkpoint_007.sh,,,,,1.90,23.33,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n59/benchmarks/runs/run-20260616-185446-4003629.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n59/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n59/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n59/benchmarks/prefetch_checkpoint_008.sh,,,,,1.93,22.38,195,287
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n59/benchmarks/runs/run-20260616-185446-4003634.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n59/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n59/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n59/benchmarks/prefetch_checkpoint_009.sh,,,,,2.03,17.01,198,288
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n59/benchmarks/runs/run-20260616-185446-4003680.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n59/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n59/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n59/benchmarks/prefetch_checkpoint_010.sh,,,,,1.92,23.52,198,288
