label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n42/benchmarks/runs/run-20260616-185319-4001832.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n42/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n42/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n42/benchmarks/prefetch_baseline.sh,,,,,1.80,23.71,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n42/benchmarks/runs/run-20260616-185319-4001837.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n42/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n42/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n42/benchmarks/prefetch_checkpoint_001.sh,,,,,1.95,14.56,178,279
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n42/benchmarks/runs/run-20260616-185320-4001874.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n42/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n42/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n42/benchmarks/prefetch_checkpoint_002.sh,,,,,1.87,15.44,178,282
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n42/benchmarks/runs/run-20260616-185321-4001879.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n42/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n42/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n42/benchmarks/prefetch_checkpoint_003.sh,,,,,1.94,14.53,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n42/benchmarks/runs/run-20260616-185321-4001891.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n42/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n42/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n42/benchmarks/prefetch_checkpoint_004.sh,,,,,1.87,22.39,184,284
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n42/benchmarks/runs/run-20260616-185322-4001896.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n42/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n42/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n42/benchmarks/prefetch_checkpoint_005.sh,,,,,1.94,17.20,187,287
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n42/benchmarks/runs/run-20260616-185322-4001901.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n42/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n42/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n42/benchmarks/prefetch_checkpoint_006.sh,,,,,1.89,28.86,188,290
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n42/benchmarks/runs/run-20260616-185322-4001906.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n42/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n42/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n42/benchmarks/prefetch_checkpoint_007.sh,,,,,1.88,17.09,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n42/benchmarks/runs/run-20260616-185323-4001911.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n42/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n42/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n42/benchmarks/prefetch_checkpoint_008.sh,,,,,1.88,28.80,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n42/benchmarks/runs/run-20260616-185323-4001923.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n42/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n42/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n42/benchmarks/prefetch_checkpoint_009.sh,,,,,1.97,15.54,198,287
