label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n60/benchmarks/runs/run-20260616-190225-4012784.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n60/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n60/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n60/benchmarks/prefetch_baseline.sh,,,,,1.84,210.90,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n60/benchmarks/runs/run-20260616-190226-4012789.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n60/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n60/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n60/benchmarks/prefetch_checkpoint_001.sh,,,,,1.97,203.40,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n60/benchmarks/runs/run-20260616-190226-4012795.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n60/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n60/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n60/benchmarks/prefetch_checkpoint_002.sh,,,,,1.97,244.44,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n60/benchmarks/runs/run-20260616-190227-4012841.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n60/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n60/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n60/benchmarks/prefetch_checkpoint_003.sh,,,,,1.95,301.37,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n60/benchmarks/runs/run-20260616-190227-4012846.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n60/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n60/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n60/benchmarks/prefetch_checkpoint_004.sh,,,,,1.95,288.62,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n60/benchmarks/runs/run-20260616-190228-4012851.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n60/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n60/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n60/benchmarks/prefetch_checkpoint_005.sh,,,,,2.01,312.34,193,280
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n60/benchmarks/runs/run-20260616-190228-4012856.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n60/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n60/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n60/benchmarks/prefetch_checkpoint_006.sh,,,,,1.93,255.51,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n60/benchmarks/runs/run-20260616-190229-4012861.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n60/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n60/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n60/benchmarks/prefetch_checkpoint_007.sh,,,,,1.91,274.66,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n60/benchmarks/runs/run-20260616-190229-4012866.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n60/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n60/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n60/benchmarks/prefetch_checkpoint_008.sh,,,,,1.94,294.47,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n60/benchmarks/runs/run-20260616-190229-4012871.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n60/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n60/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n60/benchmarks/prefetch_checkpoint_009.sh,,,,,2.02,280.85,201,286
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n60/benchmarks/runs/run-20260616-190230-4012876.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n60/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n60/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n60/benchmarks/prefetch_checkpoint_010.sh,,,,,2.01,238.79,202,286
