label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n78/benchmarks/runs/run-20260616-185615-4005414.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n78/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n78/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n78/benchmarks/prefetch_baseline.sh,,,,,1.81,26.07,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n78/benchmarks/runs/run-20260616-185615-4005419.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n78/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n78/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n78/benchmarks/prefetch_checkpoint_001.sh,,,,,1.88,22.94,178,282
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n78/benchmarks/runs/run-20260616-185616-4005424.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n78/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n78/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n78/benchmarks/prefetch_checkpoint_002.sh,,,,,1.90,24.05,178,282
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n78/benchmarks/runs/run-20260616-185616-4005441.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n78/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n78/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n78/benchmarks/prefetch_checkpoint_003.sh,,,,,1.90,23.41,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n78/benchmarks/runs/run-20260616-185617-4005478.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n78/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n78/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n78/benchmarks/prefetch_checkpoint_004.sh,,,,,1.88,52.60,184,284
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n78/benchmarks/runs/run-20260616-185617-4005483.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n78/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n78/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n78/benchmarks/prefetch_checkpoint_005.sh,,,,,1.91,17.19,187,287
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n78/benchmarks/runs/run-20260616-185618-4005488.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n78/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n78/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n78/benchmarks/prefetch_checkpoint_006.sh,,,,,1.90,18.87,188,290
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n78/benchmarks/runs/run-20260616-185618-4005493.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n78/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n78/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n78/benchmarks/prefetch_checkpoint_007.sh,,,,,1.91,23.47,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n78/benchmarks/runs/run-20260616-185618-4005498.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n78/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n78/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n78/benchmarks/prefetch_checkpoint_008.sh,,,,,1.90,24.99,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n78/benchmarks/runs/run-20260616-185619-4005503.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n78/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n78/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n78/benchmarks/prefetch_checkpoint_009.sh,,,,,1.95,22.12,198,287
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n78/benchmarks/runs/run-20260616-185619-4005508.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n78/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n78/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n78/benchmarks/prefetch_checkpoint_010.sh,,,,,1.92,16.51,198,288
