label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n32/benchmarks/runs/run-20260616-185230-4000831.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n32/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n32/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n32/benchmarks/prefetch_baseline.sh,,,,,1.79,24.91,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n32/benchmarks/runs/run-20260616-185231-4000836.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n32/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n32/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n32/benchmarks/prefetch_checkpoint_001.sh,,,,,1.89,20.37,178,281
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n32/benchmarks/runs/run-20260616-185231-4000841.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n32/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n32/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n32/benchmarks/prefetch_checkpoint_002.sh,,,,,1.89,22.70,178,282
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n32/benchmarks/runs/run-20260616-185232-4000846.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n32/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n32/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n32/benchmarks/prefetch_checkpoint_003.sh,,,,,1.89,16.47,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n32/benchmarks/runs/run-20260616-185232-4000852.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n32/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n32/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n32/benchmarks/prefetch_checkpoint_004.sh,,,,,1.92,14.56,184,283
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n32/benchmarks/runs/run-20260616-185233-4000857.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n32/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n32/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n32/benchmarks/prefetch_checkpoint_005.sh,,,,,1.90,23.27,187,288
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n32/benchmarks/runs/run-20260616-185233-4000862.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n32/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n32/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n32/benchmarks/prefetch_checkpoint_006.sh,,,,,1.89,22.64,188,291
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n32/benchmarks/runs/run-20260616-185234-4000867.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n32/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n32/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n32/benchmarks/prefetch_checkpoint_007.sh,,,,,1.89,23.79,192,289
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n32/benchmarks/runs/run-20260616-185234-4000872.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n32/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n32/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n32/benchmarks/prefetch_checkpoint_008.sh,,,,,1.94,16.75,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n32/benchmarks/runs/run-20260616-185234-4000877.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n32/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n32/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n32/benchmarks/prefetch_checkpoint_009.sh,,,,,1.93,22.72,198,287
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n32/benchmarks/runs/run-20260616-185235-4000882.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n32/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n32/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n32/benchmarks/prefetch_checkpoint_010.sh,,,,,1.94,20.84,198,289
