label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n73/benchmarks/runs/run-20260616-185550-4004930.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n73/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n73/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n73/benchmarks/prefetch_baseline.sh,,,,,1.80,16.98,178,281
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n73/benchmarks/runs/run-20260616-185551-4004942.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n73/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n73/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n73/benchmarks/prefetch_checkpoint_001.sh,,,,,1.88,13.65,178,280
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n73/benchmarks/runs/run-20260616-185551-4004947.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n73/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n73/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n73/benchmarks/prefetch_checkpoint_002.sh,,,,,1.86,23.05,178,282
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n73/benchmarks/runs/run-20260616-185552-4004952.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n73/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n73/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n73/benchmarks/prefetch_checkpoint_003.sh,,,,,1.92,16.04,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n73/benchmarks/runs/run-20260616-185552-4004999.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n73/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n73/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n73/benchmarks/prefetch_checkpoint_004.sh,,,,,1.88,23.59,184,283
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n73/benchmarks/runs/run-20260616-185553-4005006.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n73/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n73/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n73/benchmarks/prefetch_checkpoint_005.sh,,,,,1.91,27.00,187,286
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n73/benchmarks/runs/run-20260616-185553-4005018.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n73/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n73/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n73/benchmarks/prefetch_checkpoint_006.sh,,,,,1.94,23.23,188,289
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n73/benchmarks/runs/run-20260616-185554-4005023.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n73/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n73/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n73/benchmarks/prefetch_checkpoint_007.sh,,,,,1.86,22.31,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n73/benchmarks/runs/run-20260616-185554-4005028.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n73/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n73/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n73/benchmarks/prefetch_checkpoint_008.sh,,,,,1.92,14.53,195,287
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n73/benchmarks/runs/run-20260616-185554-4005033.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n73/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n73/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n73/benchmarks/prefetch_checkpoint_009.sh,,,,,1.93,29.89,198,289
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n73/benchmarks/runs/run-20260616-185555-4005038.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n73/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n73/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n73/benchmarks/prefetch_checkpoint_010.sh,,,,,1.95,25.38,198,289
