label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n4/benchmarks/runs/run-20260616-185748-4007299.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n4/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n4/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n4/benchmarks/prefetch_baseline.sh,,,,,1.86,195.04,182,271
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n4/benchmarks/runs/run-20260616-185748-4007304.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n4/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n4/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n4/benchmarks/prefetch_checkpoint_001.sh,,,,,1.97,193.58,182,271
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n4/benchmarks/runs/run-20260616-185749-4007309.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n4/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n4/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n4/benchmarks/prefetch_checkpoint_002.sh,,,,,1.99,212.07,182,271
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n4/benchmarks/runs/run-20260616-185750-4007315.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n4/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n4/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n4/benchmarks/prefetch_checkpoint_003.sh,,,,,1.99,250.77,186,271
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n4/benchmarks/runs/run-20260616-185750-4007320.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n4/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n4/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n4/benchmarks/prefetch_checkpoint_004.sh,,,,,1.98,289.84,190,275
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n4/benchmarks/runs/run-20260616-185750-4007325.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n4/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n4/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n4/benchmarks/prefetch_checkpoint_005.sh,,,,,1.96,331.66,194,274
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n4/benchmarks/runs/run-20260616-185751-4007337.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n4/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n4/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n4/benchmarks/prefetch_checkpoint_006.sh,,,,,1.97,353.18,195,277
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n4/benchmarks/runs/run-20260616-185751-4007342.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n4/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n4/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n4/benchmarks/prefetch_checkpoint_007.sh,,,,,1.98,219.77,197,280
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n4/benchmarks/runs/run-20260616-185752-4007392.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n4/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n4/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n4/benchmarks/prefetch_checkpoint_008.sh,,,,,1.97,318.17,199,279
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n4/benchmarks/runs/run-20260616-185752-4007397.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n4/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n4/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n4/benchmarks/prefetch_checkpoint_009.sh,,,,,2.00,335.50,202,281
