label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n11/benchmarks/runs/run-20260616-190601-4017048.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n11/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n11/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n11/benchmarks/prefetch_baseline.sh,,,,,1.54,403.81,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n11/benchmarks/runs/run-20260616-190602-4017053.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n11/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n11/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n11/benchmarks/prefetch_checkpoint_001.sh,,,,,1.50,404.35,27,26
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n11/benchmarks/runs/run-20260616-190603-4017101.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n11/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n11/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n11/benchmarks/prefetch_checkpoint_002.sh,,,,,1.56,462.12,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n11/benchmarks/runs/run-20260616-190603-4017106.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n11/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n11/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n11/benchmarks/prefetch_checkpoint_003.sh,,,,,1.57,392.84,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n11/benchmarks/runs/run-20260616-190604-4017111.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n11/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n11/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n11/benchmarks/prefetch_checkpoint_004.sh,,,,,1.51,380.91,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n11/benchmarks/runs/run-20260616-190604-4017116.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n11/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n11/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n11/benchmarks/prefetch_checkpoint_005.sh,,,,,1.58,398.90,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n11/benchmarks/runs/run-20260616-190605-4017121.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n11/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n11/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n11/benchmarks/prefetch_checkpoint_006.sh,,,,,1.57,429.50,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n11/benchmarks/runs/run-20260616-190605-4017126.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n11/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n11/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n11/benchmarks/prefetch_checkpoint_007.sh,,,,,1.60,430.74,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n11/benchmarks/runs/run-20260616-190605-4017131.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n11/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n11/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n11/benchmarks/prefetch_checkpoint_008.sh,,,,,1.59,453.65,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n11/benchmarks/runs/run-20260616-190606-4017136.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n11/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n11/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n11/benchmarks/prefetch_checkpoint_009.sh,,,,,1.64,544.92,50,51
