label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n40/benchmarks/runs/run-20260616-185309-4001577.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n40/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n40/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n40/benchmarks/prefetch_baseline.sh,,,,,1.80,15.99,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n40/benchmarks/runs/run-20260616-185310-4001582.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n40/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n40/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n40/benchmarks/prefetch_checkpoint_001.sh,,,,,1.89,14.07,178,281
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n40/benchmarks/runs/run-20260616-185310-4001587.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n40/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n40/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n40/benchmarks/prefetch_checkpoint_002.sh,,,,,1.93,14.10,178,281
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n40/benchmarks/runs/run-20260616-185311-4001592.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n40/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n40/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n40/benchmarks/prefetch_checkpoint_003.sh,,,,,1.90,23.38,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n40/benchmarks/runs/run-20260616-185311-4001597.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n40/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n40/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n40/benchmarks/prefetch_checkpoint_004.sh,,,,,1.93,25.89,184,283
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n40/benchmarks/runs/run-20260616-185312-4001643.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n40/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n40/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n40/benchmarks/prefetch_checkpoint_005.sh,,,,,1.95,18.93,187,287
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n40/benchmarks/runs/run-20260616-185312-4001648.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n40/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n40/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n40/benchmarks/prefetch_checkpoint_006.sh,,,,,1.94,22.62,188,290
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n40/benchmarks/runs/run-20260616-185313-4001653.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n40/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n40/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n40/benchmarks/prefetch_checkpoint_007.sh,,,,,1.91,18.88,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n40/benchmarks/runs/run-20260616-185313-4001658.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n40/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n40/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n40/benchmarks/prefetch_checkpoint_008.sh,,,,,1.89,22.45,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n40/benchmarks/runs/run-20260616-185313-4001663.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n40/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n40/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n40/benchmarks/prefetch_checkpoint_009.sh,,,,,1.90,22.09,198,287
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n40/benchmarks/runs/run-20260616-185314-4001668.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n40/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n40/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n40/benchmarks/prefetch_checkpoint_010.sh,,,,,1.90,26.61,198,289
