label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n7/benchmarks/runs/run-20260616-185028-3998269.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n7/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n7/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n7/benchmarks/prefetch_baseline.sh,,,,,1.81,24.29,180,270
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n7/benchmarks/runs/run-20260616-185029-3998274.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n7/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n7/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n7/benchmarks/prefetch_checkpoint_001.sh,,,,,1.87,19.65,180,270
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n7/benchmarks/runs/run-20260616-185029-3998279.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n7/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n7/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n7/benchmarks/prefetch_checkpoint_002.sh,,,,,1.88,14.95,180,270
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n7/benchmarks/runs/run-20260616-185030-3998328.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n7/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n7/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n7/benchmarks/prefetch_checkpoint_003.sh,,,,,1.94,14.93,183,269
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n7/benchmarks/runs/run-20260616-185030-3998333.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n7/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n7/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n7/benchmarks/prefetch_checkpoint_004.sh,,,,,1.92,14.07,186,273
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n7/benchmarks/runs/run-20260616-185031-3998338.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n7/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n7/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n7/benchmarks/prefetch_checkpoint_005.sh,,,,,1.92,14.08,189,277
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n7/benchmarks/runs/run-20260616-185031-3998343.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n7/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n7/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n7/benchmarks/prefetch_checkpoint_006.sh,,,,,1.93,14.74,190,278
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n7/benchmarks/runs/run-20260616-185031-3998348.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n7/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n7/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n7/benchmarks/prefetch_checkpoint_007.sh,,,,,1.87,29.05,194,277
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n7/benchmarks/runs/run-20260616-185032-3998353.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n7/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n7/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n7/benchmarks/prefetch_checkpoint_008.sh,,,,,1.90,18.24,197,276
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n7/benchmarks/runs/run-20260616-185032-3998358.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n7/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n7/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n7/benchmarks/prefetch_checkpoint_009.sh,,,,,1.92,26.24,200,277
