label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n36/benchmarks/runs/run-20260616-185250-4001196.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n36/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n36/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n36/benchmarks/prefetch_baseline.sh,,,,,1.80,15.18,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n36/benchmarks/runs/run-20260616-185250-4001201.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n36/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n36/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n36/benchmarks/prefetch_checkpoint_001.sh,,,,,1.88,26.94,178,281
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n36/benchmarks/runs/run-20260616-185251-4001206.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n36/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n36/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n36/benchmarks/prefetch_checkpoint_002.sh,,,,,1.93,25.13,178,282
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n36/benchmarks/runs/run-20260616-185251-4001218.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n36/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n36/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n36/benchmarks/prefetch_checkpoint_003.sh,,,,,1.88,23.43,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n36/benchmarks/runs/run-20260616-185252-4001223.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n36/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n36/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n36/benchmarks/prefetch_checkpoint_004.sh,,,,,1.88,28.24,184,283
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n36/benchmarks/runs/run-20260616-185252-4001228.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n36/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n36/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n36/benchmarks/prefetch_checkpoint_005.sh,,,,,1.89,15.61,187,288
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n36/benchmarks/runs/run-20260616-185253-4001233.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n36/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n36/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n36/benchmarks/prefetch_checkpoint_006.sh,,,,,1.92,14.21,188,289
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n36/benchmarks/runs/run-20260616-185253-4001238.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n36/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n36/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n36/benchmarks/prefetch_checkpoint_007.sh,,,,,1.94,17.46,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n36/benchmarks/runs/run-20260616-185253-4001289.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n36/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n36/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n36/benchmarks/prefetch_checkpoint_008.sh,,,,,1.88,24.94,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n36/benchmarks/runs/run-20260616-185254-4001297.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n36/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n36/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n36/benchmarks/prefetch_checkpoint_009.sh,,,,,1.91,22.16,198,287
