label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n1/benchmarks/runs/run-20260616-185733-4006985.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n1/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n1/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n1/benchmarks/prefetch_baseline.sh,,,,,1.89,360.36,182,270
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n1/benchmarks/runs/run-20260616-185734-4006992.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n1/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n1/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n1/benchmarks/prefetch_checkpoint_001.sh,,,,,1.94,468.44,182,270
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n1/benchmarks/runs/run-20260616-185734-4006997.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n1/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n1/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n1/benchmarks/prefetch_checkpoint_002.sh,,,,,1.96,475.51,182,270
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n1/benchmarks/runs/run-20260616-185735-4007048.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n1/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n1/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n1/benchmarks/prefetch_checkpoint_003.sh,,,,,2.01,523.82,186,270
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n1/benchmarks/runs/run-20260616-185735-4007053.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n1/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n1/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n1/benchmarks/prefetch_checkpoint_004.sh,,,,,2.00,542.55,190,274
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n1/benchmarks/runs/run-20260616-185736-4007058.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n1/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n1/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n1/benchmarks/prefetch_checkpoint_005.sh,,,,,1.95,623.54,194,273
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n1/benchmarks/runs/run-20260616-185736-4007063.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n1/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n1/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n1/benchmarks/prefetch_checkpoint_006.sh,,,,,2.02,558.22,195,276
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n1/benchmarks/runs/run-20260616-185736-4007068.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n1/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n1/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n1/benchmarks/prefetch_checkpoint_007.sh,,,,,1.95,565.37,197,278
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n1/benchmarks/runs/run-20260616-185737-4007073.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n1/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n1/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n1/benchmarks/prefetch_checkpoint_008.sh,,,,,1.95,559.46,199,278
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n1/benchmarks/runs/run-20260616-185737-4007078.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n1/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n1/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n1/benchmarks/prefetch_checkpoint_009.sh,,,,,1.99,560.45,202,280
